#-----------------------------------------------------------
# xsim v2024.1 (64-bit)
# SW Build 5076996 on Wed May 22 18:37:14 MDT 2024
# IP Build 5075265 on Wed May 22 21:45:21 MDT 2024
# SharedData Build 5076995 on Wed May 22 18:29:18 MDT 2024
# Start of session at: Thu Jul 30 12:44:00 2026
# Process ID: 25604
# Current directory: C:/dev/MP6160_grupo_5
# Command line: xsim.exe -log random_test.log -mode tcl -source {xsim.dir/rolC_snapshot/xsim_script.tcl}
# Log file: C:/dev/MP6160_grupo_5/random_test.log
# Journal file: C:/dev/MP6160_grupo_5\xsim.jou
# Running On        :DESKTOP-R2U5D5U
# Platform          :Windows Server 2016 or Windows 10
# Operating System  :26200
# Processor Detail  :Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz
# CPU Frequency     :2592 MHz
# CPU Physical cores:6
# CPU Logical cores :12
# Host memory       :34109 MB
# Swap memory       :2147 MB
# Total Virtual     :36257 MB
# Available Virtual :9370 MB
#-----------------------------------------------------------
source xsim.dir/rolC_snapshot/xsim_script.tcl
# xsim {rolC_snapshot} -testplusarg UVM_TESTNAME=axi4_random_test -autoloadwcfg -runall
Time resolution is 1 ps
run -all
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18601) @ 0: reporter [UVM/RELNOTES] 
----------------------------------------------------------------
UVM-1.2
(C) 2007-2014 Mentor Graphics Corporation
(C) 2007-2014 Cadence Design Systems, Inc.
(C) 2006-2014 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
(C) 2013-2014 NVIDIA Corporation
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_DO_NOT_NEED_CONSTRUCTOR undefined.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18648) @ 0: reporter [NO_DPI_TSTNAME] UVM_NO_DPI defined--getting UVM_TESTNAME directly, without DPI
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b50 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b58 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b60 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b68 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b70 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b78 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b80 beat=21 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b88 beat=22 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b90 beat=23 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b98 beat=24 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349ba0 beat=25 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349ba8 beat=26 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349bb0 beat=27 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349bb8 beat=28 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349bc0 beat=29 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349bc8 beat=30 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349bd0 beat=31 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349bd8 beat=32 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349be0 beat=33 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349be8 beat=34 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349bf0 beat=35 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349bf8 beat=36 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c00 beat=37 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c08 beat=38 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c10 beat=39 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c18 beat=40 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c20 beat=41 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c28 beat=42 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c30 beat=43 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c38 beat=44 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c40 beat=45 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c48 beat=46 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c50 beat=47 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c58 beat=48 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c60 beat=49 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c68 beat=50 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c70 beat=51 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c78 beat=52 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349c80 beat=53 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b98a0 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b98a8 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b98b0 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b98b8 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b98c0 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b98c8 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b98d0 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b98d8 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b98e0 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b98e8 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b98f0 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b98f8 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9900 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9908 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9910 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9918 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9920 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9928 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9930 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9938 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9940 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9948 beat=21 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9950 beat=22 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9958 beat=23 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9960 beat=24 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 4525000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x7b9968 beat=25 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4028 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4030 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4038 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4040 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4048 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4050 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4058 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4060 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4068 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4070 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4078 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4080 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4088 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4090 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4098 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c40a0 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c40a8 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c40b0 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c40b8 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c40c0 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c40c8 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c40d0 beat=21 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c40d8 beat=22 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c40e0 beat=23 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c40e8 beat=24 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c40f0 beat=25 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c40f8 beat=26 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4100 beat=27 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4108 beat=28 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4110 beat=29 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4118 beat=30 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4120 beat=31 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5535000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33c4128 beat=32 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5665000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x19e17a0 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5665000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x19e17a8 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5665000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x19e17b0 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5665000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x19e17b8 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5665000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x19e17c0 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5665000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x19e17c8 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5665000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x19e17d0 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5665000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x19e17d8 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5665000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x19e17e0 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5665000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x19e17e8 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5665000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x19e17f0 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5735000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x6380b8 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5735000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x6380c0 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5735000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x6380c8 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5735000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x6380d0 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5735000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x6380d8 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f558 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f560 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f568 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f570 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f578 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f580 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f588 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f590 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f598 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f5a0 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f5a8 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 6575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x360f5b0 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
