#-----------------------------------------------------------
# xsim v2024.1 (64-bit)
# SW Build 5076996 on Wed May 22 18:37:14 MDT 2024
# IP Build 5075265 on Wed May 22 21:45:21 MDT 2024
# SharedData Build 5076995 on Wed May 22 18:29:18 MDT 2024
# Start of session at: Thu Jul 30 12:41:23 2026
# Process ID: 14200
# Current directory: C:/dev/MP6160_grupo_5
# Command line: xsim.exe -log directed_test.log -mode tcl -source {xsim.dir/rolC_snapshot/xsim_script.tcl}
# Log file: C:/dev/MP6160_grupo_5/directed_test.log
# Journal file: C:/dev/MP6160_grupo_5\xsim.jou
# Running On        :DESKTOP-R2U5D5U
# Platform          :Windows Server 2016 or Windows 10
# Operating System  :26200
# Processor Detail  :Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz
# CPU Frequency     :2592 MHz
# CPU Physical cores:6
# CPU Logical cores :12
# Host memory       :34109 MB
# Swap memory       :2147 MB
# Total Virtual     :36257 MB
# Available Virtual :9621 MB
#-----------------------------------------------------------
source xsim.dir/rolC_snapshot/xsim_script.tcl
# xsim {rolC_snapshot} -testplusarg UVM_TESTNAME=axi4_directed_test -autoloadwcfg -runall
Time resolution is 1 ps
run -all
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18601) @ 0: reporter [UVM/RELNOTES] 
----------------------------------------------------------------
UVM-1.2
(C) 2007-2014 Mentor Graphics Corporation
(C) 2007-2014 Cadence Design Systems, Inc.
(C) 2006-2014 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
(C) 2013-2014 NVIDIA Corporation
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_DO_NOT_NEED_CONSTRUCTOR undefined.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18648) @ 0: reporter [NO_DPI_TSTNAME] UVM_NO_DPI defined--getting UVM_TESTNAME directly, without DPI
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10798 beat=243 esperado=0x111100f3 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x107a0 beat=244 esperado=0x111100f4 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x107a8 beat=245 esperado=0x111100f5 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x107b0 beat=246 esperado=0x111100f6 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x107b8 beat=247 esperado=0x111100f7 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x107c0 beat=248 esperado=0x111100f8 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x107c8 beat=249 esperado=0x111100f9 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x107d0 beat=250 esperado=0x111100fa obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x107d8 beat=251 esperado=0x111100fb obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x107e0 beat=252 esperado=0x111100fc obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x107e8 beat=253 esperado=0x111100fd obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x107f0 beat=254 esperado=0x111100fe obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x107f8 beat=255 esperado=0x111100ff obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff000 beat=0 esperado=0x22220000 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff008 beat=1 esperado=0x22220001 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff010 beat=2 esperado=0x22220002 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff018 beat=3 esperado=0x22220003 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff020 beat=4 esperado=0x22220004 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff028 beat=5 esperado=0x22220005 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff030 beat=6 esperado=0x22220006 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff038 beat=7 esperado=0x22220007 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff040 beat=8 esperado=0x22220008 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff048 beat=9 esperado=0x22220009 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff050 beat=10 esperado=0x2222000a obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff058 beat=11 esperado=0x2222000b obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff060 beat=12 esperado=0x2222000c obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff068 beat=13 esperado=0x2222000d obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff070 beat=14 esperado=0x2222000e obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5625000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3fff078 beat=15 esperado=0x2222000f obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(69) @ 5665000: uvm_test_top.sb [SB] Se esperaba SLVERR para addr=0x4000000 y se obtuvo resp=0
UVM_INFO tb/uvm/axi4_rolC_sequences.sv(32) @ 5665000: uvm_test_top.env.agent.sqr@@seq [SEQ] === Directed sequence completada ===
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(19968) @ 6165000: reporter [TEST_DONE] 'run' phase is ready to proceed to the 'extract' phase
UVM_INFO tb/uvm/axi4_coverage.sv(62) @ 6165000: uvm_test_top.cov [COV] Cobertura funcional: 60.00%
UVM_INFO tb/uvm/axi4_scoreboard.sv(78) @ 6165000: uvm_test_top.sb [SB] Resumen: writes=4 reads=3 beats_pass=0 beats_fail=273
UVM_ERROR tb/uvm/axi4_scoreboard.sv(82) @ 6165000: uvm_test_top.sb [SB] SCOREBOARD_FAIL
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(13673) @ 6165000: reporter [UVM/REPORT/SERVER] 
--- UVM Report Summary ---

** Report counts by severity
UVM_INFO :    8
UVM_WARNING :    0
UVM_ERROR :  275
UVM_FATAL :    0
** Report counts by id
[COV]     1
[NO_DPI_TSTNAME]     1
[RNTST]     1
[SB]   276
[SEQ]     1
[TEST_DONE]     1
[UVM/COMP/NAMECHECK]     1
[UVM/RELNOTES]     1

$finish called at time : 6165 ns : File "C:\Xilinx\Vivado\2024.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv" Line 18699
exit
INFO: [Common 17-206] Exiting xsim at Thu Jul 30 12:41:26 2026...
